air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.3984397918299776,1.7143990663744673,1.0,0,14714
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-0.4827510198494145,-0.6765423643338276,1.0,0,11319
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-0.01130470315372968,-0.35507124759993924,1.0,0,7102
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4591
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.4382382309231921,0.0869515379091573,1.0,0,7452
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,15078
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,4273
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.6818817873195906,0.3983766822451117,2.0,0,13376
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,6300
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.8504580917086679,0.649525992193462,2.0,0,12718
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.29950122320032,-0.5660366679565535,1.0,0,8227
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.024918639677234653,-0.3249333304061372,1.0,0,7845
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.4154692277222138,1.7545829559662032,1.0,0,12373
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.5717263537361092,2.1463758794856296,1.0,0,7452
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.6421505905586342,2.3372493550463758,2.0,0,12961
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.7518545136238027,0.4988364062244518,2.0,0,8146
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,14781
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5228
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.29950122320032,-0.5660366679565535,1.0,0,13628
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,7757
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.24959667883713,1.3828819772426448,2.0,0,13376
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.4553865824864643,0.10704348270502533,1.0,0,14781
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.1414250029373862,-0.9578295914759799,0.0,1,3859
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,8266
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,7354
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.4553865824864643,0.10704348270502533,1.0,0,7064
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.4973037614399027,0.1572733446946954,1.0,0,6810
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.0396781002265245,0.9709971089273504,2.0,0,8577
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.5371381191363485,2.0559621279042237,1.0,0,13759
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4544
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,7711
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.8630809082557345,0.66961793698933,1.0,0,8784
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.5254227633767272,2.0258242107104216,1.0,0,9870
0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,6934
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,6297
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-0.36297282221310784,-0.6062205575482895,1.0,0,4864
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,5683
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.4937095996827952,1.9454564315269496,2.0,0,8728
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8016
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.556455555181039,2.1061919898938934,1.0,0,14714
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,14431
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.5017034123235355,1.9655483763228174,2.0,0,11222
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,9564
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2385
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.5943357016253739,2.2066517138732338,2.0,0,13591
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,7408
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,10262
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,12898
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,10394
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,13587
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,10216
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,13542
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.3984397918299776,1.7143990663744673,2.0,0,12488
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.5371381191363485,2.0559621279042237,1.0,0,10262
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2227
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.2637917180413203,1.413019894436447,1.0,0,6692
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,0.5773460490232855,0.2577330686740355,1.0,0,12284
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,9794
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,8016
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,4332
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.34679150640228046,-0.5961745851503555,1.0,0,10262
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,10791
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.3984397918299776,1.7143990663744673,1.0,0,12373
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.6746799765856162,0.38833070984717766,1.0,0,10262
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,3.0,0,15586
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,6442
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3873
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,13941
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.5773460490232855,0.2577330686740355,1.0,0,7485
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.7654235962901824,0.5189283510203198,1.0,0,10844
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.048501558173159945,-0.30484138561026913,1.0,0,14594
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,2753
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,-0.23916917316633912,-0.5258527783648174,1.0,0,5140
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6961
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.01295967804321002,-0.3349793028040712,1.0,0,7563
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,1.4406399063920816,1.8148587903538074,1.0,0,12677
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,12524
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.9245029228695942,0.7700776609686701,1.0,0,10262
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.10560379606303348,-0.2546115236205991,1.0,0,13994
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,1.0,0,12373
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8016
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.4382382309231921,0.0869515379091573,1.0,0,8372
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.2629990037565781,-0.10392193765158893,1.0,0,27992
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.31506144372748973,-0.5760826403544875,1.0,0,10844
1.0,0.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,7295
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,8040
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,1.4937095996827952,1.9454564315269496,2.0,0,11281
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.3460992138143708,1.593847397599259,1.0,0,14714
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,4256
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.4468404083439743,0.09699751030709132,1.0,0,15135
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-0.677835469860955,-0.7770020883131677,1.0,0,8996
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,14571
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,5298
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.08704948932222605,-0.4153470819875433,1.0,0,10844
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,-0.25397579290624384,-0.5358987507627514,1.0,0,13817
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.513611752552685,1.9956862935166195,1.0,0,8085
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.14950595173590867,-0.21442763402886306,2.0,0,15894
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,1.0,0,5117
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.6818817873195906,0.3983766822451117,1.0,0,12127
0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5228
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,31945
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,13014
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4282
1.0,0.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2069335759669895,-0.977921536271848,0.0,1,3858
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.9717336959830085,0.8504454401521422,1.0,0,14781
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.11335453161377972,-0.4354390267834113,1.0,0,5883
0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4409
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7721574068846385,0.5289743234182538,1.0,0,6206
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,1.6421505905586342,2.3372493550463758,2.0,0,14219
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.5448960216366074,2.0760540727000913,1.0,0,12032
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.8275145124634729,-1.118565149842924,0.0,1,2575
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,2.0,0,13227
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,8073
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-0.4827510198494145,-0.6765423643338276,1.0,0,11319
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,19508
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.5602883460958157,2.1162379622918275,1.0,0,14151
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.4364753377263368,1.8048128179558733,1.0,0,12373
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,10197
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,7723
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3573
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.6601318192408547,2.387479217036046,2.0,0,11228
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4239
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,7408
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,7514
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3398
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,6094
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,8586
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3419
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,0.8630809082557345,0.66961793698933,1.0,0,10366
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.18166410619436874,-0.4856688887730814,1.0,0,7530
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.4382382309231921,0.0869515379091573,1.0,0,7662
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2227
1.0,0.0,0.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4823
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7229
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.9063639940038707,0.739939743774868,2.0,0,11992
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.3489546975416196,-0.013508186070182816,1.0,0,10413
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3919
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.5017034123235355,1.9655483763228174,1.0,0,9663
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.5379296935997296,0.20750320668436545,1.0,0,14388
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.5175594869403017,2.0057322659145536,1.0,0,11467
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.8630809082557345,0.66961793698933,1.0,0,5117
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,10844
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,13882
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.5017034123235355,1.9655483763228174,1.0,0,14178
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.8504580917086679,0.649525992193462,1.0,0,5192
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3175
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3419
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.3371859295333555,1.573755452803391,1.0,0,10844
0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,6121
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,6093
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,12242
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,8938
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4239
0.0,0.0,1.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,5515
0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3919
0.0,0.0,1.0,0.0,0.0,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,12475
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4107
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.8817988686953283,0.699755854183132,1.0,0,14231
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,11789
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,3100
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,7408
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,1.0,0,13377
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.38553338639169,1.6842611491806652,2.0,0,13465
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4423
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3858
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.03676519276866445,-0.31488735800820317,1.0,0,13759
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,1.0,0,10262
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.5218288612551806,0.1874112618884974,1.0,0,14231
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,9476
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,2.0,0,13344
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,6493
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.5371381191363485,2.0559621279042237,1.0,0,10031
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4409
