air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3739
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.960077180760307,0.8303534953562742,2.0,0,15339
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,7191
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4649
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,6723
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.093859588167682,1.0714568329066905,1.0,0,13843
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,2.0,0,13029
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.5943357016253739,2.2066517138732338,1.0,0,12692
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6216
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,6245
0.0,0.0,0.0,0.0,0.0,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,19630
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.1562132561417233,1.1920085016818986,1.0,0,6645
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,1.1201793966946434,1.1216866948963604,1.0,0,12395
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.6055099464559244,2.2367896310670354,1.0,0,12692
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.4208627080212999,0.06685959311328928,1.0,0,10844
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,8627
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.6105758402107697,-1.078381260251188,0.0,1,2227
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,8067
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,14714
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,9340
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-0.061288140127531615,-0.39525513719167527,1.0,0,7832
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-0.5762848009425103,-0.7267722263234977,1.0,0,8352
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,3943
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.2061341515444195,1.2924682256612388,2.0,0,11228
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.38540390394144475,0.026675703521553233,1.0,0,7048
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.556455555181039,2.1061919898938934,1.0,0,12898
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,5406
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3383
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,2.0,0,10368
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,7947
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,8075
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6015
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,2.0,0,16263
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.1167221327124625,-0.2445655512226651,1.0,0,10844
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,1.0,0,11600
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,13014
0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,13292
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4530616518294248,1.8449967075476095,1.0,0,11105
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,9719
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2227
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,19685
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4990
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,9627
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,14781
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6015
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,2.0,0,15965
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,1.5254227633767272,2.0258242107104216,2.0,0,12074
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2575
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.4382382309231921,0.0869515379091573,1.0,0,19332
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,11789
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-0.36297282221310784,-0.6062205575482895,1.0,0,4864
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6478
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.5868382513109445,2.1865597690773657,1.0,0,12681
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,6171
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.7921601528510482,0.5591122406120559,1.0,0,9486
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.4196951393127328,1.7646289283641372,1.0,0,5092
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.6158625603092467,-0.7468641711193656,1.0,0,7917
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.7450185150751978,0.48879043382651777,2.0,0,10991
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,7450
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.5008801778127943,-0.6865883367317616,1.0,0,6147
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,15603
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,7308
0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4282
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,11200
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.0117726432961267,0.9207672469376803,1.0,0,13044
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,14067
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.9124370128676201,0.7499857161728021,1.0,0,14714
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.1253843057591344,1.1317326672942944,2.0,0,10676
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4565
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,5198
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.9364636438024507,0.7901696057645381,1.0,0,9663
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.6306365063745796,0.32805487545957357,1.0,0,10203
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.3055420518144845,1.503433646017853,2.0,0,13381
0.0,0.0,1.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4878
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.2841369525283073,-0.5559906955586195,1.0,0,7682
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.4856712452232188,1.9253644867310815,1.0,0,5022
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,7308
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,5048
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.37937306297130247,-0.6162665299462236,1.0,0,7164
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,15135
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,0.5773460490232855,0.2577330686740355,1.0,0,9134
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,7240
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,5162
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.225616462435085,1.3326521152529747,1.0,0,11467
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,6961
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.11335453161377972,-0.4354390267834113,1.0,0,6628
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.3146552946306669,1.523525590813721,2.0,0,9416
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.3327082689494532,1.563709480405457,2.0,0,10441
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4995
0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,6151
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,6316
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,7198
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.7450185150751978,0.48879043382651777,1.0,0,8151
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2175
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.5056837786429942,1.9755943487207515,2.0,0,13014
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4804
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.8125916900345499,-0.8372779227007718,1.0,0,6857
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4804
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,6961
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,17493
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.6380785295125216,0.3381008478575076,2.0,0,10861
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,4760
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.09438729052453089,-0.2646574960185331,1.0,0,5883
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,-0.8612289875238671,-0.8573698674966398,2.0,0,18797
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,6883
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,12214
0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3841
0.0,0.0,1.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6216
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,8073
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,10844
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.8183795468494006,0.5992961302037919,1.0,0,8510
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4284
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,7480
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,1.6276045714891265,2.2970654654546396,3.0,0,18293
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3210
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,10262
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,9100
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.0830707564973573,-0.27470346841646714,1.0,0,6686
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,7564
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4174
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.09438729052453089,-0.2646574960185331,2.0,0,11753
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.0991634460400739,1.0815028053046245,2.0,0,6117
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,10486
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,8310
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.6961705052974755,0.4184686270409797,1.0,0,13727
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,5583
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,3.0,0,10493
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,10262
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.7103088706108684,0.4385605718368477,1.0,0,14781
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.40325352466887077,0.04676764831742126,1.0,0,10262
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,14388
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4174
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.3055420518144845,1.503433646017853,2.0,0,11664
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,8028
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,6093
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.024918639677234653,-0.3249333304061372,1.0,0,6152
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.3549570657199657,1.6139393423951272,1.0,0,10203
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3919
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.9245029228695942,0.7700776609686701,1.0,0,10262
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3943
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.4694587791123979,1.8851805971393454,1.0,0,10262
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,8016
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6216
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.8567841062423935,0.659571964591396,1.0,0,7064
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,10262
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,-0.1402282339641983,-0.45553097157927935,1.0,0,20120
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.5459072582837392,0.21754917908229945,1.0,0,10844
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.6992415036645526,-0.7870480607111017,1.0,0,4226
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.11335453161377972,-0.4354390267834113,1.0,0,6628
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4160
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,12192
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.3505350230212778,1.6038933699971931,1.0,0,10844
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,8290
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.1511220360884784,1.1819625292839646,1.0,0,12681
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,9646
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.24309590425213795,-0.12401388244745695,1.0,0,14231
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6860
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4174
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.3460992138143708,1.593847397599259,1.0,0,15554
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,10031
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,10262
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,1.1913433339059885,1.2623303084674367,2.0,0,24210
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,5694
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3841
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,6496
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
